0,1,2,3,4
1216,1533,,,
2124,2140,2172.0,,
2140,2172,,,
2172,2124,2140.0,,
2098,2611,2172.0,,
2611,2172,,,
2347,2077,2359.0,,
2077,2359,2172.0,,
2359,2347,2077.0,2172.0,
2556,2586,2462.0,,
2586,2462,2118.0,,
2462,2556,2586.0,2118.0,2172.0
2118,2586,2462.0,2172.0,
2625,2602,2462.0,,
2602,2462,2118.0,,
2500,2381,2164.0,,
2381,2164,2140.0,,
2164,2500,2381.0,2140.0,2172.0
2526,1938,2088.0,,
1938,2088,2218.0,,
2088,2526,1938.0,2218.0,2118.0
2218,1938,2088.0,2118.0,2172.0
2278,2253,2088.0,,
2253,2088,2218.0,,
2429,2200,2410.0,,
2200,2410,2392.0,,
2410,2429,2200.0,2392.0,2118.0
2392,2200,2410.0,2118.0,2172.0
2033,2601,2410.0,,
2601,2410,2392.0,,
2257,2188,2602.0,,
2188,2602,2462.0,,
2506,2188,2602.0,,
2395,2323,2043.0,,
2323,2043,2237.0,,
2043,2395,2323.0,2237.0,2611.0
2237,2323,2043.0,2611.0,2172.0
2369,1986,2154.0,,
1986,2154,2237.0,,
2154,2369,1986.0,2237.0,2611.0
2446,2063,1938.0,,
2063,1938,2088.0,,
2121,2532,2073.0,,
2532,2073,2088.0,,
2073,2121,2532.0,2088.0,2218.0
2083,2074,2103.0,,
2074,2103,2088.0,,
2103,2083,2074.0,2088.0,2218.0
1979,2266,2103.0,,
2266,2103,2088.0,,
2477,2266,2103.0,,
2638,2266,2103.0,,
2564,2326,2253.0,,
2326,2253,2088.0,,
2213,2261,2495.0,,
2261,2495,2088.0,,
2495,2213,2261.0,2088.0,2218.0
2095,2507,2495.0,,
2507,2495,2088.0,,
2086,2123,1983.0,,
2123,1983,2586.0,,
1983,2086,2123.0,2586.0,2462.0
2561,2123,1983.0,,
2108,2655,1983.0,,
2655,1983,2586.0,,
2137,2543,2188.0,,
2543,2188,2602.0,,
2196,2543,2188.0,,
2084,2600,2323.0,,
2600,2323,2043.0,,
2309,2150,1986.0,,
2150,1986,2154.0,,
2552,2150,1986.0,,
1966,2131,2593.0,,
2131,2593,2154.0,,
2593,1966,2131.0,2154.0,2237.0
2551,2131,2593.0,,
1943,2604,2593.0,,
2604,2593,2154.0,,
2356,2604,2593.0,,
2176,2087,2223.0,,
2087,2223,2280.0,,
2223,2176,2087.0,2280.0,2518.0
2280,2087,2223.0,2518.0,2611.0
2518,2223,2280.0,2611.0,2172.0
2273,2087,2223.0,,
2451,2087,2223.0,,
2179,1962,2063.0,,
1962,2063,1938.0,,
2391,1962,2063.0,,
2560,2430,2063.0,,
2430,2063,1938.0,,
1997,2078,2074.0,,
2078,2074,2103.0,,
2542,2078,2074.0,,
2492,2374,2326.0,,
2374,2326,2253.0,,
1951,1912,2573.0,,
1912,2573,2601.0,,
2573,1951,1912.0,2601.0,2410.0
2023,1912,2573.0,,
2040,1912,2573.0,,
2114,1912,2573.0,,
2128,1912,2573.0,,
2281,1912,2573.0,,
2321,1912,2573.0,,
2368,1912,2573.0,,
2493,1912,2573.0,,
